Image,True_Diagnosis,Referable_DR_Probability,True_Referable,Predicted_Referable
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e4dcca36ceb4.png,0,2.18595925617177e-08,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e4e343eaae2a.png,2,0.999740076057484,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e4f12411fd85.png,4,0.999999944838185,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e50b0174690d.png,0,3.51762860997252e-07,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e5197d77ec68.png,0,4.95280435668956e-07,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e529c5757d64.png,0,1.28160853166859e-09,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e52ed5c29c5e.png,3,0.999999996069775,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e540d2e35d15.png,2,0.0185144512210545,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e55188915f9d.png,1,0.0138525001520469,0,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e580676516b0.png,1,0.992412458652321,0,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e582e56e7942.png,0,6.66859783729214e-07,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e594c19e2e1d.png,0,8.110143752518e-07,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e599151ca14b.png,2,0.999993502492047,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e59c5f345bb0.png,0,1.08682385069509e-08,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e5d56f4f359b.png,2,0.999999894794528,1,1
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e5de79795c1d.png,0,3.20554876560168e-09,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e5f332efcbc7.png,0,1.96105017634421e-09,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e5f73f2855c0.png,0,2.70962256562709e-07,0,0
C:\Users\LENOVO\Documents\MATLAB\DR_Explainable_AI_New\data\test_images\test_images\e60e4edb3ca9.png,0,3.13309572687361e-07,0,0
